order_id,product_name,category,quantity,unit_price,total,customer_name,order_date,status,shipping_address
ORD-895134,Desk Chair,Furniture,6,199.99,1199.94,Susan Price,31-Jan-2026,Returned,"584 Jessica Turnpike Apt. 663, West Blakefurt, WY 15422"
ORD-216225,Keyboard,Furniture,4,79.99,319.96,Dennis Robles,2025-08-25,Deliverd,"919 Mark Forest, Lake Johnshire, AK 01047"
ORD-644007,Headphones,Electronics,6,89.99,539.9399999999999,Heather Perez,2025-05-13,Returned,"1413 Mckay Ports, East Allenside, AL 17037"
ORD-568673,USB Cable,Accessories,7,9.99,69.93,Marcus Miller,2026-03-10,Shipped,"81060 Erickson Summit, Port Jared, IA 75980"
ORD-336250,USB Cable,Electronics,3,9.99,29.97,Sierra Hawkins,2026-03-25,Shipped,"6346 Moore Place, Hinesfort, CT 27536"
ORD-70133,Desk Chair,Electronics,7,199.99,1399.93,James Sanchez,2025-10-02,Pending,"26931 Chambers Keys Suite 265, West Jacobborough, AL 51850"
ORD-547573,Notebook,Accessories,5,999.99,4999.95,rBett Gardner,2026-03-10,Pending,"281 Stacey Valleys Suite 187, East Heather, PW 39608"
ORD-848147,Mous,Electronics,2,29.99,59.98,Brandon Moody,2025-07-28,Shipped,"21315 Thomas Lake Apt. 743, Joelmouth, GU 66937"
ORD-449643,Headpones,Furniture,10,89.99,899.9,Rebecca Harvey,2025-10-21,Delivered,"2004 Annette Crossroad, North Brittany, MA 37336"
ORD-783076,Desk Chair,Electronics,2,199.99,399.98,Jason Dudley,2025-06-27,Returned,"082 Hunter Viaduct, Douglasfort, WA 87830"
ORD-452239,Desk Chari,,6,199.99,1199.94,Jason Turner,2025-09-30,Pending,"USNS Blevins, FPO AA 19330"
ORD-105078,Moouse,Furniture,6,29.99,179.94,Hannah Kirk,2025-08-23,Shipped,"PSC 1163, Box 4007, APO AA 65589"
ORD-747867,Webcam,Accessories,5,69.99,349.95,Robin Malone,2025-09-17,Cancelled,"780 Bernard Oval, New Ronald, LA 59447"
ORD-410196,Mouse,Furniture,5,29.99,149.95,Nicole Simon,2025/12/25,Delivered,"1787 Mason Station, Lake Georgebury, UT 80265"
ORD-398118,Webcam,Accessories,8,69.99,559.92,Kevin Jones,2025-06-09,Pending,"2201 Curtis Plaza Suite 141, New Joshuamouth, IN 57006"
ORD-512786,Desk Chair,Accessories,9,199.99,1799.91,Joshua Blake,2026-05-04,Pending,"82052 Donna Loop Suite 135, Sarahmouth, OK 80904"
ORD-656965,Headphones,Furniture,8,89.99,719.92,Cindy Conley,2026-01-08,Returned,"7356 Alex Turnpike Suite 503, Port Lindafurt, WA 79459"
ORD-508112,Desk Chair,Furniture,7,199.99,1399.93,Melissa Barker,2026-02-06,Cancelled,"Unit 6736 Box 8047, DPO AA 31223"
ORD-874878,Keyboard,Electronics,10,79.99,799.9,James Jones,2025-11-06,Delivered,"USCGC Kaiser, FPO AA 10832"
ORD-311318,Keyboard,Accessories,6,79.99,479.93999999999994,Jose Frederick,2025-11-16,DELIVERED,"09635 Brown Route Suite 067, Rodriguezberg, MH 73111"
ORD-690597,USB Cable,Furniture,1,9.99,9.99,Heather Santiago,2025-08-30,Returned,"655 Kelly Via, Tiffanyton, WI 87441"
ORD-839338,Mouse,Furniture,5,29.99,149.95,Alexi sRoman,2025-06-22,Shipped,"3811 Pamela Garden Suite 222, East Katrina, GA 38340"
ORD-75360,Monitor,Electronics,4,299.99,1199.96,Jeremy Jimenez,2025-07-19,Shippd,"1782 Mcintosh Throughway, South James, NV 14540"
ORD-651272,Keyboard,Accessories,8,79.99,639.92,Jacqueline Chapman,2026-02-18,Delivered,"25992 Tiffany Stravenue, North Randy, LA 24881"
ORD-912256,Laptop,Accessories,6,999.99,5999.9400000000005,Whitney Lee,2025-12-15,Cancelled,"270 Bennett Forest Apt. 665, Dennismouth, AZ 35970"
ORD-637551,Monitor,Furniture,10,299.99,2999.9,Aaron Noble,2025-05-13,Cancelled,"64395 Mueller Estates Apt. 808, West Megan, WY 27846"
ORD-506682,Keyboard,Electronics,3,79.99,239.96999999999997,Steve Savage,2025-09-16,Delivered,"Unit 2266 Box 2234, DPO AP 70050"
ORD-396869,Laptop,Electronics,6,999.99,5999.9400000000005,Stephen Dixon,2025/12/19,Shipped,"177 Rhonda Street Suite 507, Taylorburgh, AK 49858"
ORD-752477,Mouse,Accessories,9,29.99,269.90999999999997,Amy Murrya,2025/09/06,Cancelled,"3930 Taylor Villages, Gloverfort, ID 95223"
ORD-271211,Laptop,Accessories,5,999.99,4999.95,Garrett Hall,2025-06-14,Delivered,"928 Charles Course, Josephstad, NJ 67754"
ORD-215522,Wecbam,Electronics,4,69.99,279.96,Trevor Gomez,2025-05-14,return,"7374 Simmons Meadow, Seanhaven, SD 56527"
ORD-490073,Mouse,Accessories,5,29.99,149.95,Scott Gonzalez,2025-11-17,Returned,"7692 Nicole Locks, Dylanside, IL 67894"
ORD-932066,USB Cable,Accessories,3,9.99,29.97,Garrett Duarte,2025-09-08,Cancelled,"8273 Willis Ferry, Jacobport, MO 99346"
ORD-147103,Headphones,Electronics,5,89.99,449.95,Sarah Glenn,2025-12-30,Pending,"641 Jessica Divide Apt. 996, Lake Johnstad, HI 06471"
ORD-959799,Screen,Furniture,6,299.99,1799.94,Brittany Anderson,2026-04-23,Delivered,"600 Becker Points, North Jamesfurt, ND 94662"
ORD-919592,Headphones,Electronics,2,89.99,179.98,Matthew Gray,2026-04-29,Shipped,"59525 Davis Coves Suite 744, Lake Shelbyville, MH 96193"
ORD-645778,Monitor,,9,299.99,2699.91,Sarah Burke,2026/01/28,Shipped,"97113 Crystal Road Suite 880, East Luketon, AL 42452"
ORD-416921,USB Cable,Furniture,2,9.99,19.98,Terry Reed,01-Mar-2026,Cancelled,
ORD-287265,Desk Chair,Accessories,5,199.99,999.95,Ashley Alexander,23-Jan-2026,Cancelled,"838 Robert Heights Apt. 254, Sandramouth, CT 29655"
ORD-411718,Headphones,Electronics,2,89.99,179.98,Ashley Potts DVM,2026-01-09,Pending,"12943 Emily Summit Suite 845, Brownmouth, UT 05966"
ORD-256230,Monitor,Electronics,6,299.99,1799.94,Raymond Jacskon,27-Nov-2025,Returned,"47377 Dawn Turnpike Apt. 802, Lake Johnnystad, GU 56134"
ORD-931088,Monitor,Electronics,1,299.99,299.99,Ryan Doyle,2025-10-16,Delivered,"4556 Stuart River Apt. 286, Daviston, HI 43695"
ORD-373625,USB Cable,Accessories,4,9.99,39.96,Kathleen Lopez,2025-08-14,Cancelled,"1112 Jordan Crossing Suite 608, Lake Jason, PR 34160"
ORD-780998,USB Cable,Electronics,9,9.99,89.91,Michael Rush,2025-06-13,Delivered,"1534 Chen Circle, Port David, FM 61016"
ORD-962010,Monitor,Furniture,10,299.99,2999.9,Sarah Skinner,2026-02-19,Returned,"4761 John Pike Suite 143, Loriside, TN 62280"
ORD-394274,USB Cbale,Furniture,3,9.99,29.97,Lindsay Morales,2025/10/19,Pending,"288 Dean Ridge Apt. 874, Maddenport, FL 13244"
ORD-868105,Webcam,Furniture,9,69.99,629.91,Anne Roberts,2025-12-26,Delivered,"16183 Richard Causeway, Sarahmouth, DE 50886"
ORD-15959,USB Cable,Furniture,10,9.99,99.9,Jill Mitchell,2025-10-22,Pending,"105 Cunningham Lodge Suite 771, Jamesburgh, NY 17682"
ORD-330261,Headphones,Electronics,2,89.99,179.98,Tara Morrison,2025-10-28,Returned,"11525 Jones Flat, North Lauraview, OH 09912"
ORD-381004,Desk Chair,Accessories,6,199.99,1199.94,Matthew Mason,2025-06-10,Returned,"631 Phillips Court Apt. 878, Klineshire, DC 76997"
ORD-661917,Mouse,Accessories,7,29.99,209.92999999999998,Tammy Edwards,2025-08-18,Delivered,
ORD-360584,Keyboard,Furniture,4,79.99,319.96,Emily Smith,2025-12-20,Shipped,"61590 Rodriguez Glen, Lake Kaitlyn, MT 54726"
ORD-213453,Mouse,Electronics,10,29.99,299.9,Patrick Kim,2025-11-26,Delivered,"66767 Samantha Junction, Livingstonborough, MN 70551"
ORD-844258,Mouse,,9,29.99,269.90999999999997,Beth Maldonado,01/04/2026,Pending,"79301 Carter Route Suite 234, Knightfurt, NE 67426"
ORD-462858,Laptop,Furniture,4,999.99,3999.96,Rodney Meyers,2025-05-30,Pendng,"932 Martin Prairie, Arellanoside, MH 21233"
ORD-684283,Headphones,Electronics,7,89.99,629.93,Lindsay Vargas,2025-12-03,Delivered,"74343 Sarah Curve, New Harold, ID 31579"
ORD-203220,Keyboard,Electronics,10,79.99,799.9,Julie Williasm,2025-08-23,Delivered,"4258 Lopez Ramp, New Jenniferberg, FM 86009"
ORD-940231,Keyboard,Furniture,2,79.99,159.98,Brian Hansen,01-Sep-2025,Returned,"932 Garcia Bypass Apt. 924, Thomasfort, NJ 62762"
ORD-724168,USB Cable,Accessories,10,9.99,99.9,William Solis,04/11/2026,Shipped,"7182 Campbell Stravenue, West Dustinmouth, MA 26441"
ORD-267112,Lap top,Furniture,10,999.99,9999.9,Erica Robertson,2025-07-30,Pending,"414 Brandi Stravenue Apt. 976, North Mallory, FL 33170"
ORD-66321,Keyboad,Furniture,2,79.99,159.98,Patricia Nguyen,11/08/2025,Delivered,"569 Brian Crest, Hernandezstad, OK 82704"
ORD-656861,Keyboard,Electronics,8,79.99,639.92,Thomas Phillips,2025-08-16,Delivered,"5941 Terri Forest Apt. 873, Ortizburgh, NH 53833"
ORD-648862,Mouse,Accessories,2,29.99,59.98,Jneny Russell,2025-09-24,Canceld,"58040 Spencer Divide Apt. 915, Josephstad, NH 97028"
ORD-97985,Mouse,Electronics,4,29.99,119.96,Lindsey Obrien,2026/02/09,Pending,"31084 Mark Crescent Apt. 792, Mariaborough, NV 38676"
ORD-556788,USB Cable,Accessories,6,9.99,59.94,Doris Reed,2026/01/03,Shipped,"6302 Maria Fields, Cummingsberg, UT 50324"
ORD-665350,Laptop,Accessories,2,999.99,1999.98,Joanne Spence,2026-02-15,Shiped,
ORD-7391,Laptop,Electronics,4,999.99,3999.96,Michael Odonnell,2026-04-13,Delivered,
ORD-693631,Headphones,Accessories,1,89.99,89.99,Benjami nSmith,2025/09/21,Cancelled,"Unit 3904 Box 9746, DPO AE 47458"
ORD-779972,Mouse,Electronics,2,29.99,59.98,Kristina Garcia,2026-01-20,Returned,"9968 Hernandez Alley Suite 012, Allenmouth, OR 72184"
ORD-912733,Desk Chari,Furniture,6,199.99,1199.94,Dawn Hall,2025-11-22,Returned,"8379 Harris Drives Apt. 718, East Nicole, TN 20243"
ORD-78786,Headphones,Accessories,6,89.99,539.9399999999999,Brandy Hunter,2025-11-08,CANCELLED,"040 Archer Rapids, South Lauraview, HI 88491"
ORD-543999,Desk Chair,Electronics,7,199.99,1399.93,Brooke Evans,2026-02-12,Delivered,"278 Dunn View, East Felicia, MS 36064"
ORD-185502,USB Cbale,Electronics,5,9.99,49.95,Shelby Morales,2025-06-10,Returned,"48958 Jesse Pine Apt. 617, Latashafort, RI 68682"
ORD-359684,Keyboard,Furniture,10,79.99,799.9,Jeffrey Griffith,2026-03-19,Pendig,"301 Perez Squares, Melissafort, GA 74359"
ORD-158618,Keyboard,Furniture,7,79.99,559.93,Andrea Day,2025-06-06,Returned,"USNV Wells, FPO AE 56696"
ORD-787737,Head phones,Electronics,6,89.99,539.9399999999999,Cassandra Henry,2025-11-14,Pending,"14820 Shelton Lock Suite 428, Lake Michael, AK 58576"
ORD-191996,Desk Chair,Furniture,5,199.99,999.95,Cory Martinez,2025-12-15,Pending,"3504 Holloway Rapids, Debrashire, WV 17113"
ORD-362098,Moouse,Accessories,1,29.99,29.99,Carl Williams,2025/12/18,Pending,"9930 Edward Summit Suite 937, Elliottburgh, MD 08048"
ORD-246550,Desk Chair,Furniture,7,199.99,1399.93,Kelsey Chapman,2025-08-20,Returned,"7343 Karen Viaduct, Pettychester, OK 34997"
ORD-981617,Mouse,Electronics,1,29.99,29.99,Sarah Ayala,2025-07-19,Returned,"1431 Wood Manors Apt. 336, Samueltown, NH 76992"
ORD-812605,Keyboard,Furniture,3,79.99,239.96999999999997,Kayla Hancock,2026-03-29,Delivered,"Unit 2183 Box 1563, DPO AE 68916"
ORD-438926,Keyboard,Accessories,2,79.99,159.98,Craig Sullivan DDS,09/08/2025,Returned,"48109 Mckee Island Suite 161, Clarkville, MO 83353"
ORD-525464,Keyboard,Furniture,7,79.99,559.93,Gregory Matthews,2025-08-18,Shipped,"81884 Shepard Grove Apt. 795, Port Robertmouth, AR 96652"
ORD-792134,Keyboard,Furniture,2,79.99,159.98,Cassandra Chen,2025-05-18,Cancelled,"35347 Richard Mountain Suite 704, New Michelleshire, SC 62437"
ORD-96113,USB Cable,Electronics,7,9.99,69.93,oMrgan Williams,2025-09-14,Cancelled,"516 Braun Squares, Mariofurt, NY 51308"
ORD-322480,Desk Chair,Electronics,3,199.99,599.97,Christopher Todd,01/19/2026,return,"064 Ford Lake Apt. 561, North Heatherstad, OH 91685"
ORD-999353,Monitor,Accessories,5,299.99,1499.95,Jade Turner DDS,2026/03/31,Returned,"40507 Jeffrey Road, Johnsonfort, MA 25408"
ORD-62413,Mause,Electronics,1,29.99,29.99,Raymond Singh,2025-10-18,delivrd,"02555 Burns Locks, North Sandra, ME 69107"
ORD-226573,Monitor,Furniture,3,299.99,899.97,Patrick iGlbert,2025-11-17,Delivered,"769 Frost Glens, Lake Georgeview, ME 75859"
ORD-995758,Webcam,Electronics,3,69.99,209.96999999999997,Emily Johnson,02-May-2026,Returned,"822 Turner Terrace Apt. 108, Erinville, OK 33910"
ORD-776036,Webcam,Furniture,1,69.99,69.99,Carl Jennings,2025-11-28,Shiped,"73785 Richardson Courts Suite 658, Port Rickyland, TN 19901"
ORD-459795,Keyboard,Electronics,3,79.99,239.96999999999997,Tina Woods,2026-02-20,Pending,"895 Lucas Expressway Apt. 799, West Teresashire, TX 27700"
ORD-460052,Webcam,Furniture,5,69.99,349.95,Kim Roy,2025-09-07,Delivered,"667 Shelly Center, Josebury, KS 99196"
ORD-939507,Webacm,Accessories,3,69.99,209.96999999999997,Crystal Clark,2025-12-31,Shipped,"Unit 7364 Box 5250, DPO AE 42812"
ORD-686647,Webcam,Electronics,2,69.99,139.98,Cynthia Rowland,2025-06-11,ret,"037 Berry Skyway Apt. 198, Kyleside, ID 16022"
ORD-161338,USB Cable,Accessories,2,9.99,19.98,Tony Knapp,2025-07-03,DELIVERED,"0906 Davis Hill, South Davidborough, SD 63523"
ORD-38927,Keyboard,Accessories,1,79.99,79.99,Dr. Kelsey Scott,2025-11-20,Returned,"2624 Ross Port Suite 258, South David, HI 14433"
ORD-257067,Laptop,Furniture,3,999.99,2999.9700000000003,Elijah Greene,2026-01-02,Returned,"61197 Hurst Lane Apt. 784, Lake Josephside, PA 91100"
ORD-51435,Desk Chair,Accessories,1,199.99,199.99,James Randolph,2025/08/16,Pending,"5455 Stephen Trafficway, Marissaland, WI 24778"
ORD-865903,Headphones,Electronics,9,89.99,809.91,Nicholas Smith,2025-06-09,Shipped,"6216 Brown Ford Apt. 442, Port Elizabethville, FM 43220"
ORD-882924,Key Board,Electronics,5,79.99,399.95,Courtney Edwards,17-Jun-2025,Cancelled,"356 Coleman Forge Apt. 604, West Albertshire, DC 81395"
ORD-628386,USB Cable,Accessories,5,9.99,49.95,Bryan Baker,2025-05-29,Delivered,"PSC 7333, Box 5306, APO AE 19622"
ORD-800723,Webcam,Furniture,7,69.99,489.92999999999995,Michael Ballard,2026-01-14,Returned,"10428 Woods River Suite 053, Jessicatown, VA 59779"
ORD-210943,USB Cable,Furniture,1,9.99,9.99,Ryan Herman,2026-01-07,Returned,"38273 Smith Mills Suite 082, Teresaville, CO 81197"
ORD-339422,Laptop,Electronics,5,999.99,4999.95,Michael Soto,2025-12-02,Returned,"4907 Michelle Pike Suite 735, New Ryan, FM 68662"
ORD-934432,USB Cable,Accessories,7,9.99,69.93,Tamara Wilson,2026-03-18,Delivered,"5449 Kimberly Locks, West Scottberg, ND 46026"
ORD-860165,Monitor,Electronics,1,299.99,299.99,Michele Gonzalez,2025-11-13,Cancelled,"215 Tara Inlet Suite 742, Englishchester, MN 87034"
ORD-658491,USB Cable,Accessories,6,9.99,59.94,Whitney Christensen,2025/12/26,Shipped,"4814 William Shoal Apt. 924, Jacksonmouth, GA 20007"
ORD-983476,Monitor,,9,299.99,2699.91,Cole Jimenez,2026/02/14,Cancelled,"276 Martin Ridges Suite 715, East Susan, WI 74509"
ORD-291203,Webcam,Accessories,7,69.99,489.92999999999995,Ashley Smith,2025-08-24,Cancelled,"53629 Anthony Junctions Apt. 106, Port Debraview, AK 05414"
ORD-779205,Monitor,Electronics,2,299.99,599.98,Amy Schwartz,2026-04-01,Cancelled,"14438 Chase Fall Suite 983, North Angelaville, VA 11092"
ORD-462702,Laptop,Furniture,7,999.99,6999.93,Kimberly Sullivan,2026-03-13,Shipped,"4635 Austin Grove Apt. 278, Morganville, OK 16006"
ORD-773663,Keyboard,Electronics,10,79.99,799.9,Adam Pace,2025-06-14,PENDING,"23160 Smith Port, Grossside, SD 80806"
ORD-827742,Mouse,Furniture,4,29.99,119.96,Donna Sutton,2026-02-10,Cancelled,
ORD-983054,Laptop,Accessories,5,999.99,4999.95,James Pena,2026-01-04,Returned,"0193 David Highway Suite 857, Port Keithview, RI 77914"
ORD-373418,Earphones,Electronics,8,89.99,719.92,Andrew Mcconnell,2025-07-02,Returned,"407 Aaron Stream Apt. 000, Hobbsshire, MP 76814"
ORD-733923,Laptop,Furniture,4,999.99,3999.96,Daniel Cabrera,27-Feb-2026,Pending,"2552 Jessica Rue, Brittanyview, AK 26209"
ORD-635017,Monitor,Electronics,6,299.99,1799.94,Matthew Powell,2025-12-27,DELIVERED,"2354 Mary Crest, Collinsbury, DE 89025"
ORD-573301,USB Cable,Furniture,4,9.99,39.96,Colleen Flynn,2025-12-15,Shipped,"86155 Davis Gateway, Boyerview, FL 67122"
ORD-294481,Headphones,Electronics,5,89.99,449.95,Amy Ortiz,2026-04-09,RETURNED,"2783 Tracy Junctions, South Garychester, PW 68695"
ORD-108570,Moouse,Accessories,5,29.99,149.95,Jeffrey Moreno,2025-07-16,Returned,"7699 Brown Estates Suite 949, West Jessicaborough, KS 80370"
ORD-304351,Lapotp,Electronics,6,999.99,5999.9400000000005,Michael Martin,2025-10-09,Delivered,"Unit 0023 Box 2223, DPO AA 23066"
ORD-670544,Webcam,,3,69.99,209.96999999999997,Heather Powers,2026-03-27,SHIPPED,"165 George Springs, Meaganchester, CO 62562"
ORD-911121,USBC able,Furniture,2,9.99,19.98,Sean Atkinson,2025-10-21,Cancelled,"8774 Smith Forest Suite 525, Lake Kevinside, MO 93290"
ORD-628718,Wecbam,Furniture,4,69.99,279.96,Jenny,2026-02-12,Pending,"622 Marshall Isle Suite 447, North Antoniohaven, VT 73262"
ORD-88762,USB Cabel,Electronics,4,9.99,39.96,Tina Hendricks,2026-01-27,CANCELLED,"6529 Denise Point, Weaverfort, DC 75577"
ORD-79677,Webcam,Furniture,1,69.99,69.99,Christopher Williams,2026-03-27,Delivered,"6047 Alexis Burgs, Port Jamieland, IN 99586"
ORD-140392,Desk Chair,Furniture,9,199.99,1799.91,Richard Buck,2026-05-07,Cancelled,"349 Anthony Locks, North Andrew, IA 27305"
ORD-367116,USB Cable,Furniture,7,9.99,69.93,Bethany Cardenas,2025-06-18,Shipped,"245 Carl Expressway, New Samantha, AL 52027"
ORD-896466,Key Board,Furniture,6,79.99,479.93999999999994,Matthew Garcia,2025-11-09,Returned,"USS Parker, FPO AP 30436"
ORD-838795,Keyboard,Furniture,3,79.99,239.96999999999997,Mark Smith,2025-09-22,Shipped,"9649 Robin Land, East Cynthiabury, MS 93107"
ORD-483842,Laptop,Furniture,2,999.99,1999.98,Nancy Summers,2025/08/02,Shipped,"94229 Montgomery Turnpike Apt. 235, Port Eduardoton, MT 21980"
ORD-65999,Keyboard,Accessories,4,79.99,319.96,Derek Simon,2025/08/07,Shipped,"8426 Rice Mission, Wardton, MD 13141"
ORD-293477,Laptop,Furniture,7,999.99,6999.93,Debra Flores,2025/06/16,return,"06686 John Radial, Emmaport, ME 74974"
ORD-675035,USB Cable,Furniture,7,9.99,69.93,Jeremy Marshall,2025-08-05,Delivered,"541 Jonathan Heights Suite 729, West Benjaminstad, NE 20095"
ORD-206143,Desk Chair,Accessories,8,199.99,1599.92,Julia Wright,2026-01-11,CANCELLED,"36249 Davis Bypass, Port Nicole, WA 51248"
ORD-589979,Laptop,Accessories,10,999.99,9999.9,Mark Ruiz,2025-12-09,Delivered,"147 Marcus Stream Suite 467, East Juliaville, WI 19679"
ORD-516577,USB Cable,Electronics,9,9.99,89.91,Joshua Stephens,2025-06-02,CANCELLED,"98736 Matthew Brook Apt. 710, New Jason, OK 18631"
ORD-339544,Headphones,Furniture,5,89.99,449.95,Kevin Duncan,2026-01-28,Delivered,"8614 John Oval Suite 570, Englishtown, AK 57146"
ORD-952694,Webcam,Electronics,6,69.99,419.93999999999994,Jennifer Hansen,2026-02-02,Pendng,"6795 Smith Club, East Kylemouth, KS 07366"
ORD-427200,Monitor,Furniture,6,299.99,1799.94,Michael Brown,2025-10-01,Shipped,"USNV Mccarthy, FPO AP 07675"
ORD-869263,Mouse,Accessories,8,29.99,239.92,Fernando Mcdonald DDS,2025-05-21,Delivered,"0921 Hansen Wall, East Marcusburgh, WV 18817"
ORD-4844,USB Cable,Furniture,10,9.99,99.9,Jaclyn Wintres,2025-11-29,Shipped,"10867 Fowler Circles Apt. 013, South Brandon, WY 67911"
ORD-57010,Webcam,Furniture,5,69.99,349.95,Daniel Murphy,2026-05-05,Cancelled,"774 Torres Via, Andreaton, GU 74814"
ORD-507904,Headphones,Furniture,2,89.99,179.98,Emily Murphy,2026-02-24,Pending,"897 Pittman Islands, Lake Traceyhaven, DC 86135"
ORD-343691,Headphones,Accessories,9,89.99,809.91,Eric Baxter,2026-04-10,Shipped,"PSC 3675, Box 8845, APO AP 98050"
ORD-754124,Desk Chair,Accessories,8,199.99,1599.92,William Mitchell,2025-09-04,Pending,"PSC 1420, Box 2650, APO AA 37964"
ORD-25247,Mouse,Furniture,10,29.99,299.9,Barbara Everett,2026-05-04,Cancelled,"670 Lopez Run, Smithberg, CT 57831"
ORD-959704,Desk Chair,Accessories,5,199.99,999.95,Kelly Lee,2025-06-29,Shipped,"1529 Melvin Burgs Suite 596, Craigmouth, UT 78366"
ORD-980300,Headphones,Accessories,10,89.99,899.9,Karla Kirby,2025-11-16,Delivered,"605 Stacy Wall Suite 189, Jacquelinetown, AZ 90283"
ORD-305676,USB Cable,Accessories,2,9.99,19.98,Belinda Mora,2025-08-23,Cancelled,"PSC 8040, Box 1362, APO AE 79361"
ORD-561861,Headphones,Furniture,2,89.99,179.98,Lisa Rogers,2025-11-18,Cancelled,"555 Peter Neck Apt. 569, Blackburnview, ID 10233"
ORD-865235,Webcam,Furniture,9,69.99,629.91,Donald Fletcher,2025-10-26,Cancelled,"0299 Melissa Divide, South Debrabury, OR 03841"
ORD-564851,Monitor,Electronics,1,299.99,299.99,Paul Waters,2025-05-16,Returned,"19340 Smith Locks, Lake Donna, UT 41968"
ORD-727782,Monitor,Furniture,6,299.99,1799.94,David Ramirez,2025/08/05,Returned,"1469 Debra Vista Suite 197, Angelicamouth, KY 91758"
ORD-921199,Keyboard,Electronics,1,79.99,79.99,Janet Wagner,2026-02-05,Cancelled,"815 Sherri Fall, Port Kristenshire, FM 57086"
ORD-548355,Monitor,Electronics,1,299.99,299.99,Jacob Gonzalez,2026-01-17,Delivered,
ORD-626147,Webcam,Electronics,3,69.99,209.96999999999997,Melanie Schwartz,2025-12-12,Delivered,"4498 Moore Springs, Evansview, ME 87211"
ORD-270178,Keyboard,Furniture,3,79.99,239.96999999999997,Brian Nicholson,2025-11-24,Delivered,
ORD-43630,Monitor,Furniture,5,299.99,1499.95,Erica Kramer,2025-09-03,Returned,"68443 Torres Row Apt. 081, Jasonview, FL 57357"
ORD-481194,Keyboard,Accessories,8,79.99,639.92,Zachary Carr,2026-02-28,Canceld,"2844 Courtney Canyon, West Robertamouth, AR 79738"
ORD-88983,Laptopp,Furniture,10,999.99,9999.9,Melvin King,2025/11/25,Returned,"06286 Stafford Manor, Greerberg, NV 76174"
ORD-977986,Headphones,Furniture,7,89.99,629.93,John Lewis,2026-01-25,Pendig,"97035 Linda Inlet Suite 107, New Lisatown, NH 11446"
ORD-642354,Mouse,Electronics,9,29.99,269.90999999999997,Michelle Harrell,2026-03-18,Delivered,"USS Clarke, FPO AE 18284"
ORD-62447,Laptop,Electronics,4,999.99,3999.96,Jermaine Oconnell,2026/04/15,Delivered,"6129 Heather Ridges, Juliaview, TN 53328"
ORD-171241,Laptop,Accessories,2,999.99,1999.98,Mike,2026-04-21,Shipped,"970 Gene Shores, West Phillip, HI 20442"
ORD-419177,Webcam,Accessories,4,69.99,279.96,Angela Carlsno MD,24-Jul-2025,Returned,"850 Anthony Gardens Apt. 102, North Ashleyview, WY 36821"
ORD-915577,Desk Chair,Furniture,7,199.99,1399.93,Bryce Rodriguez,2025-09-14,Cancelled,"535 Crystal Island, Reginamouth, UT 85828"
ORD-932944,Mouse,Accessories,6,29.99,179.94,Sheila Lang,2025/07/13,Delivered,"6124 Ashley Via, New Sheilafort, MD 53293"
ORD-816294,Headphones,Electronics,7,89.99,629.93,Susan Murphy,2025-05-28,Delivered,"32498 Alexander Extensions, Calebport, OR 27562"
ORD-728803,Monitor,Electronics,10,299.99,2999.9,Michael Silva,2026-01-06,Cancelled,"5527 Carter Loop, Devinville, AZ 56927"
ORD-749519,Laptop,Accessories,10,999.99,9999.9,Louis Martin,2026-04-03,Cancelled,"038 Hall Via Suite 359, South Fred, LA 35381"
ORD-694607,Headphones,Furniture,7,89.99,629.93,Michele Blake,2025-10-20,SHIPPED,"8595 Kimberly Avenue Apt. 773, Patriciahaven, AZ 03290"
ORD-765614,Webcam,Electronics,3,69.99,209.96999999999997,Jordan Olson,2025-06-05,Delivered,"4295 Keith Square, North Latoyamouth, NV 92452"
ORD-379602,Monitor,Furniture,7,299.99,2099.9300000000003,Derek Sanchez,2025-06-27,Delivered,"90721 Chloe Mountain Suite 639, Brianton, DE 23427"
ORD-921585,Mouse,Furniture,2,29.99,59.98,Catherine Robinson,06/10/2025,shipd,"3128 Ronald Loop Suite 329, Mclaughlinburgh, WY 27980"
ORD-886083,USB Cable,Accessories,7,9.99,69.93,Stephanie Alvarado,2025-06-20,Shipped,"806 Caitlin Well, Lake Shawnhaven, MS 99579"
ORD-430799,USB Calbe,Electronics,1,9.99,9.99,Alexis Kline,14-Sep-2025,Pending,
ORD-377676,USB Cable,Furniture,6,9.99,59.94,James House,2026-03-23,Shipped,"Unit 4978 Box 6247, DPO AP 41480"
ORD-657378,Monitor,Furniture,1,299.99,299.99,Andrea Dorsey,2026-02-24,Cancelled,"8300 Adam Ridges, Mariatown, IN 89459"
ORD-330231,Webcam,Accessories,6,69.99,419.93999999999994,Joseph Alvarez,2026-04-08,Returned,"1062 Lopez Ranch, Ricardohaven, DC 24579"
ORD-260856,Keyboard,Electronics,2,79.99,159.98,Katherine Porter,2026/01/23,Cancelled,"502 Gallegos Mountain Apt. 863, Debraport, GU 18869"
ORD-739777,Keyboard,Accessories,7,79.99,559.93,Michelle White,2025-08-07,Shipped,"6371 Suzanne Alley Apt. 319, Earlfort, OK 77562"
ORD-801260,USB Cable,Accessories,7,9.99,69.93,Erica Combs,2025-09-24,Returned,"19673 Kelli Plain, Taylormouth, MA 41797"
ORD-43782,Headphones,Furniture,5,89.99,449.95,Maria Keller,20-Feb-2026,Cancelled,"USCGC Price, FPO AP 47295"
