order_id,product_name,category,Qty,unit_price,total,customer_name,order_date,Status,shipping_address
ORD-55716,Laptop,Electronics,6,999.99,5999.9400000000005,Sophia Ellison,2025-12-24,Pending,"459 Michael Station Suite 748, Katieview, NH 50264"
ORD-313116,Monitor,Accessories,4,299.99,1199.96,Angela Woodard,2025-07-18,Cancelled,"258 Scott Turnpike Suite 809, Randallstad, UT 35298"
ORD-861274,USB Cable,Electronics,4,9.99,39.96,Gregory Rodriguez,2025-10-04,Cancelled,"588 Jessica Tunnel Apt. 584, Tiffanychester, WA 18031"
ORD-388439,Monitor,Electronics,4,299.99,1199.96,Bruce Harris,2025/10/05,Delivered,"0586 Jenkins Dam, Alexanderside, VI 09756"
ORD-244668,Webcam,Furniture,6,69.99,419.93999999999994,Joshua Roberson,2025-08-01,Delivered,"PSC 1572, Box 9668, APO AE 45380"
ORD-453695,Monitor,Furniture,8,299.99,2399.92,Leslie Villarreal,2025/08/06,Pendng,"8064 Shawn Valleys Apt. 638, Joditown, PR 17511"
ORD-638001,Laptop,Furniture,10,999.99,9999.9,Kathleen Smith,10-Aug-2025,Delivered,"98034 Christopher Falls Apt. 367, Christopherburgh, AK 10768"
ORD-235636,Mouse,Accessories,7,29.99,209.92999999999998,Rebecca Miller,2025-11-16,SHIPPED,"851 Steven Hills Apt. 522, West Bradleyfurt, IA 98266"
ORD-225455,Webcam,Electronics,8,69.99,559.92,Mary Clark,2025-05-22,Shipped,"4142 Penny Parks, West Brett, MS 37538"
ORD-532888,Mouse,Electronics,8,29.99,239.92,Mary Williamson,2026-04-05,Delivered,"USNV Odonnell, FPO AP 50924"
ORD-193330,Webcam,Electronics,1,69.99,69.99,Breanna Richardson,16-Feb-2026,Shipped,"131 Ross Village, West Nicole, PA 59265"
ORD-1980,USB Cable,Electronics,10,9.99,99.9,Joshua Walters,05/05/2026,Returned,"0095 Bishop Estate Suite 167, Cassandraburgh, WA 51516"
ORD-643175,Monotor,Furniture,4,299.99,1199.96,Pamela Mcintyre,2025/08/09,Returned,"2745 Lauren Loop Suite 481, Tommyville, TN 05660"
ORD-309330,Webcam,Accessories,2,69.99,139.98,Jenniffer,2025-08-28,Returned,"47559 Steven Streets, Lake Trevorburgh, PR 02306"
ORD-969422,USB Cable,Furniture,7,9.99,69.93,Sandra Smith,2025-08-30,Pending,"2223 Jeremy Coves, Kinghaven, CT 56775"
ORD-28978,Webcam,Furniture,7,69.99,489.92999999999995,Christopher Green,2025/05/24,Canceld,"814 Moore Route Apt. 080, East Tonya, PW 35585"
ORD-946465,USB Cable,Accessories,1,9.99,9.99,Kenneth Hernandez,2026-01-17,Returned,"5682 Jeffrey Forks, Howelltown, MT 25349"
ORD-435187,Mouse,Furniture,8,29.99,239.92,Cynthia Becker,08-Oct-2025,Shipped,"3347 Vargas Crescent, West Patrick, ND 81142"
ORD-993765,Moniter,Furniture,1,299.99,299.99,Taylor Mcintyre,2026-02-15,pendin,"7099 Harrison Mountains, Batesshire, NH 02637"
ORD-713797,Laptop,Furniture,6,999.99,5999.9400000000005,Marcus Rodriguez,2025/08/11,Delivered,"494 Owens Estates Suite 808, Summersland, DC 40121"
ORD-661324,Mouse,Furniture,7,29.99,209.92999999999998,Jennifer Williamson,2025-11-25,Returned,"788 Williams Gardens Suite 371, Donaldmouth, MA 56216"
ORD-170603,Monitor,Furniture,4,299.99,1199.96,Vanessa Anthony,23-Feb-2026,Pending,"61051 Aaron Brook, Lake Stephaniestad, TX 38842"
ORD-100992,Webcam,Electronics,10,69.99,699.9,Keivn Hamilton,2025-12-14,Cancelled,"8132 Brian Trace Suite 916, Sarahland, FL 59400"
ORD-251779,Headphones,Electronics,8,89.99,719.92,Chelsea Brady,2025-12-06,Returned,"493 Michelle Bridge, Bryanborough, ME 34617"
ORD-403795,Headphones,Electronics,5,89.99,449.95,Laura Sanders,2025-10-23,Cancelled,"7414 Kelly Meadows, Port Judyport, RI 32491"
ORD-696236,USB Cable,Accessories,5,9.99,49.95,Robert Smith,2025-11-05,Shipped,"557 Joseph Forges, Scotthaven, IL 73637"
ORD-61426,USB Cable,Electronics,10,9.99,99.9,Felicia Vega,2026-02-03,Delivered,"89492 Andrew Locks, Pruittchester, GU 98355"
ORD-550769,Webcam,Furniture,1,69.99,69.99,Linda Dawson,2026-01-24,Cancelled,"6772 Donaldson Landing, South Heather, MO 35340"
ORD-826224,Desk Chair,Electronics,6,199.99,1199.94,Jordan Palmer,2025-07-27,Returned,"129 Keith Motorway Suite 891, West Bryanmouth, MO 04111"
ORD-905384,Head phones,Electronics,7,89.99,629.93,Andrew Brandt,2026-04-01,Pending,"828 Williams Stream Suite 335, Snowtown, AK 95383"
ORD-241012,Webcam,Furniture,9,69.99,629.91,William Mahoney,2026-03-20,Delivered,"349 Bryan Corners, South Tommy, NH 93686"
ORD-294395,Desk Chair,Furniture,3,199.99,599.97,Melinda Lopez,2025/08/31,Shipped,"48220 Lori Knoll, East Kenneth, GA 77019"
ORD-246412,Webcam,Furniture,2,69.99,139.98,Tracy Morgan,2025-09-23,Shipped,"Unit 4779 Box 2192, DPO AA 76319"
ORD-516257,Desk Chair,Electronics,1,199.99,199.99,Alejandro Clements,2025-11-19,Cancelled,"PSC 3417, Box 2091, APO AE 34940"
ORD-531444,Mouse,Furniture,2,29.99,59.98,Carolny Flores,05/31/2025,Canceled,"082 Jacob Lake Suite 436, Port Jenniferberg, NC 93960"
ORD-464159,Laptop,Electronics,2,999.99,1999.98,Sarah Garcia,2025-11-28,Returned,"8678 Dale Burg, Stevenchester, MO 91060"
ORD-410743,Monitor,Electronics,7,299.99,2099.9300000000003,Pamela Hansen,2025-09-27,Returned,"768 Beth Radial, Martinezhaven, GU 52793"
ORD-896132,Mouse,Accessories,10,29.99,299.9,Jason Smith,2025-12-05,Returned,"2854 James Corner Suite 851, Leahbury, MN 14062"
ORD-397205,Laptop,Electronics,9,999.99,8999.91,Gina Robinson,2025-07-08,Cancelled,"09223 Samantha Green, East Michaelville, TX 95172"
ORD-71004,Laptop,Electronics,1,999.99,999.99,Jesus Sanchez,2025-11-17,Shipped,"91441 Jamie Islands, South Leahside, NM 83844"
ORD-470726,eWbcam,Furniture,7,69.99,489.92999999999995,Tammy Mason,2026-01-31,Shipped,"267 West Cape Apt. 976, East Michaelton, OK 37390"
ORD-248361,Laptop,Furniture,6,999.99,5999.9400000000005,Lisa Woods,2025-10-28,RETURNED,"322 Williams Brooks Apt. 094, Wellsberg, IL 99360"
ORD-280452,Webcam,Accessories,8,69.99,559.92,Erik Lee,28-Jan-2026,Cancelled,"100 Woods Inlet Suite 930, Lake Sharonfurt, NJ 28186"
ORD-397662,Notebook,Accessories,2,999.99,1999.98,Hannah Love,2025-11-03,Returned,"906 Renee Alley, New Amber, AL 27460"
ORD-882142,Wecbam,Furniture,3,69.99,209.96999999999997,Megan Roberts,2025-10-14,Cancelled,"92433 Susan Station Apt. 943, Evansland, IL 38672"
ORD-48442,Keyboard,Electronics,2,79.99,159.98,Michael Conner,2025-05-30,Returned,"USNV Evans, FPO AE 60982"
ORD-988870,USB Cable,Furniture,7,9.99,69.93,Laura Mcgee,2025-11-04,Returned,"3793 Wright Track Apt. 067, Juliafort, CT 93706"
ORD-857143,Deks Chair,Accessories,5,199.99,999.95,Dr. Crutis Richardson,2025-08-27,Pending,"74992 Kelly Ridge Apt. 221, Douglasville, MO 94315"
ORD-416248,Webcam,Electronics,8,69.99,559.92,Ashley Lawson,2025-10-09,Delivered,"175 Corey Canyon, South Gregory, NJ 55583"
ORD-584481,USB Cable,Furniture,7,9.99,69.93,Brandi Jackson,2026-01-11,Returned,"18411 David Fields Suite 001, East Matthewhaven, WI 20874"
ORD-302419,Mause,Electronics,10,29.99,299.9,Donna Rodriguez,2025-11-30,Shipped,"390 Matthews Street Apt. 711, Wellsfurt, AL 31003"
ORD-686865,Laptop,Electronics,6,999.99,5999.9400000000005,Amanda Green,2026-02-18,shipd,"83913 Powell Avenue, Denisestad, PW 41528"
ORD-888134,USB Cable,Electronics,7,9.99,69.93,Nicole Harper DDS,2025-12-20,Returned,"8054 King Orchard Suite 156, Michaelton, MO 62191"
ORD-702251,Webcam,Furniture,5,69.99,349.95,James George,2025-12-22,Returned,"USS Elliott, FPO AP 98888"
ORD-310588,Keyboard,Electronics,6,79.99,479.93999999999994,Timothy Jones,2026-03-24,Pending,"0650 Jessica Pike, Lopeztown, ID 40061"
ORD-842384,Webcam,Electronics,6,69.99,419.93999999999994,Katherine Ramirez,2025-11-15,Cancelled,"930 Mills Lodge Apt. 449, Fletchertown, AS 07911"
ORD-83957,Webcam,Furniture,5,69.99,349.95,Charles Mcdonald,2026-02-15,Returned,"669 Woodward Loop Apt. 134, New Linda, KS 67136"
ORD-545105,Desk Chair,Electronics,8,199.99,1599.92,Cynthia Barnes,2025-09-29,Delivered,"833 Jonathan Pine Suite 713, Youngberg, WA 03181"
ORD-367982,Mouse,Electronics,9,29.99,269.90999999999997,Henry Larsen,2025-07-13,Pending,"5816 Orozco Prairie Apt. 470, West Stacey, AS 13409"
ORD-777577,Webcam,Accessories,8,69.99,559.92,Julie Velez MD,2026-03-17,Returned,"51624 Alexis Views Apt. 603, Ericville, OH 89902"
ORD-458315,Webcam,Accessories,5,69.99,349.95,Kyle Aguilar,2025/09/04,Cancelled,"3675 Daniel Shore, Lake Kimberlyland, CA 11130"
ORD-41076,Monitor,Furniture,6,299.99,1799.94,Robert Anderson,2026-03-16,Returnd,"6366 Sharon Loaf Suite 185, East Harold, ND 11660"
ORD-759748,USB Cable,Accessories,9,9.99,89.91,Emily Reynolds,2025-08-17,SHIPPED,"958 Brad Ramp Apt. 445, Port Brandyland, FL 91076"
ORD-536989,Monitor,Accessories,6,299.99,1799.94,Cheryl Thompson,2025-09-12,Returned,"643 Cindy Parkway Apt. 675, Denniston, DE 95381"
ORD-532540,Webcam,Electronics,2,69.99,139.98,Melinda Osborne,10/09/2025,Delivered,"9036 Jennifer Pine Apt. 306, Thomastown, WV 84158"
ORD-615657,Keyboard,Electronics,1,79.99,79.99,Justni Lopez,08/06/2025,Returned,"36420 Ian Land Apt. 048, West Monicaborough, MN 22562"
ORD-862159,Monitor,Furniture,1,299.99,299.99,Christine Gonzalez,2025-08-09,Cancelled,"212 Fisher Pike Apt. 302, Franklinport, MH 43138"
ORD-790749,Headphones,Furniture,7,89.99,629.93,Kendra Clark,2026-02-10,Returnd,"4365 Lisa Via Apt. 576, South Josephborough, MS 30607"
ORD-86501,Mouse,Accessories,3,29.99,89.97,Audrey Craig,2025/05/28,Cancelled,"USCGC Sherman, FPO AA 04074"
ORD-44025,Wireless Mouse,Electronics,10,29.99,299.9,Jenny,22-Jun-2025,ret,"7653 Adriana Ridges, New Jasmine, FM 57708"
ORD-364496,Desk Chair,Furniture,10,199.99,1999.9,Ashley Mendoza,03-Sep-2025,Shipped,"408 Baker Drive Suite 850, Millshaven, GA 50280"
ORD-115045,Monitor,Electronics,6,299.99,1799.94,Jessica Smith,2026-02-12,Pending,"60446 Haley Station Suite 678, North Diana, IL 50492"
ORD-530613,Monitor,Electronics,2,299.99,599.98,Zachary Martin,16-Jul-2025,Returned,
ORD-247055,Webcam,Electronics,9,69.99,629.91,Alice Hale DDS,2025-10-02,Pending,"1254 Russell Summit Suite 059, Brandontown, GU 16908"
ORD-399236,USB Cable,Furniture,7,9.99,69.93,Amy Phillips,2025-10-20,Shipped,"425 Strickland Turnpike, West Jessica, NE 34186"
ORD-53484,Webcam,Electronics,6,69.99,419.93999999999994,Dr. Daniel Hamilton,2025-08-31,SHIPPED,
ORD-542420,USB Cable,Electronics,6,9.99,59.94,Sara Nguyen,2025-05-15,Cancelled,"99600 Khan Mountain, Port Daniel, VA 56829"
ORD-806393,Keyboard,Electronics,1,79.99,79.99,Vickie Brewer,2026-03-08,Returned,"17317 Gene Circles, Knightland, AR 45894"
ORD-687315,Earphones,Accessories,9,89.99,809.91,Lisa Greer,2025-10-08,Delivered,"091 Matthew Place, Lake Edwinchester, NJ 37612"
ORD-645533,Webcam,Electronics,9,69.99,629.91,Jeffrey Hudson,19-Sep-2025,Pendig,"3307 Timothy Square, Morrisfurt, CT 24566"
ORD-583437,Keyboard,Electronics,9,79.99,719.91,Kristen Lewis,2025-07-13,Cancelled,"17723 Lee Spring, Lake Arianaburgh, TN 81118"
ORD-755603,Monitor,Furniture,5,299.99,1499.95,Stacey Werner,2026-02-08,Delivered,"44845 Lauren Bridge, East Candace, GU 70290"
ORD-79901,Mous,Electronics,8,29.99,239.92,Maria Stein,2026-03-29,Returned,"1050 Mcmahon Dam, Lozanohaven, NC 38798"
ORD-348942,Keyboard,Electronics,3,79.99,239.96999999999997,Patricia Charles,31-Jul-2025,Returned,"44344 Tiffany Skyway Apt. 596, Port Kristinamouth, KS 63976"
ORD-39289,Monitor,Accessories,2,299.99,599.98,Nicole Cantrell,2025-09-14,Cancelled,"263 Davis Route Apt. 329, North Christina, MH 73093"
ORD-360566,Desk Chair,Electronics,6,199.99,1199.94,Sean Cortez,24-Mar-2026,Shipped,"036 Dickson Park Suite 243, South Cody, UT 39904"
ORD-945939,Headphones,Accessories,8,89.99,719.92,Keith Morrison,2025-06-06,Pending,"PSC 4842, Box 6575, APO AE 79640"
ORD-359491,USB Cable,,6,9.99,59.94,Austin Williams,2026-04-30,Cancelled,"094 Daryl Shores Apt. 921, Cherylside, AS 51251"
ORD-881844,Webcam,Electronics,10,69.99,699.9,Hannah Matthews,2026-03-01,Cancelled,"972 Jeff Village, Chaneymouth, FL 93614"
ORD-829295,Headphones,Electronics,4,89.99,359.96,Jose Rodriguez,2025-06-05,Shipped,"12055 Hunter Station, Robertsonfurt, NV 38527"
ORD-111182,Headset,Accessories,4,89.99,359.96,Kayla Walker,2025-06-22,Delivered,"0544 Kenneth Corners Apt. 534, South Brandonport, DC 58585"
ORD-364146,Monitor,Electronics,6,299.99,1799.94,Timothy Burton,2026-02-12,Returned,"5320 Christopher Isle, North Evanfurt, ID 54669"
ORD-715080,Mouse,Furniture,2,29.99,59.98,Ryan Price,2025-06-23,Delivered,"05732 Wolfe Bypass Apt. 547, Port Danny, KS 66279"
ORD-607134,Webcam,Electronics,6,69.99,419.93999999999994,Alexandra Mckenzie,2026-05-08,Returned,"203 Meyer Cliffs, Fisherhaven, SD 82734"
ORD-326777,Keyboard,Electronics,8,79.99,639.92,Terri Osborne,2026-02-01,Pending,"225 Gaines Gateway Suite 765, Humphreyview, MI 28546"
ORD-578460,Headphones,Electronics,9,89.99,809.91,Vicki Robles,2026/04/25,Shipped,"120 Brown Streets, West Christopherborough, KY 64079"
ORD-510719,Desk Chair,Furniture,10,199.99,1999.9,David Coleman,2026-04-19,delivrd,"3569 Abigail Island, Keithhaven, CT 57256"
ORD-20216,Webcam,Accessories,6,69.99,419.93999999999994,Laura Fuller,2025-12-26,Shiped,"4474 Dodson Expressway, Port Kimberly, DE 33853"
ORD-926537,Headphones,Electronics,4,89.99,359.96,Ryan Woods,2025-10-10,Returned,
ORD-720572,Mouse,Furniture,7,29.99,209.92999999999998,Dawn Harris,2025/09/21,Cancelled,"59187 Kerry Ports Suite 050, Jimenezbury, HI 24502"
ORD-396225,Webcma,Furniture,1,69.99,69.99,Shannon Jones,2025-11-23,Returned,"Unit 2626 Box 1461, DPO AP 01698"
ORD-53320,USB Cable,Electronics,6,9.99,59.94,Cindy Adkins,2025-10-14,Cancelled,"99125 Keith Fort, Burkechester, DC 96134"
ORD-746377,Headphones,Furniture,4,89.99,359.96,Martha Simpson,2025-07-31,Delivered,"Unit 6729 Box 6594, DPO AA 55571"
ORD-729627,Headphones,Electronics,2,89.99,179.98,Deborah Rogers,2025-08-04,Pending,"35288 Kelly Station, Port Jonathan, UT 69324"
ORD-464492,Laptop,Electronics,5,999.99,4999.95,Katie Owen,2025-06-10,Cancelled,"44849 Gonzales Lock, East Charles, SC 71939"
ORD-936685,Webcam,Furniture,5,69.99,349.95,William Wilson,2026-03-21,Shipped,"5307 Taylor Vista Apt. 529, New Larryville, WI 85674"
ORD-88140,USB Cable,Furniture,5,9.99,49.95,Grant Fisher,2025/09/16,Shipped,"3083 Cohen Hollow Apt. 318, Port Stephanie, ID 75395"
ORD-207999,Mouse,Electronics,1,29.99,29.99,Ronald Bartlett,09/09/2025,Returned,"Unit 1276 Box 1562, DPO AP 44978"
ORD-998281,Mouse,Furniture,9,29.99,269.90999999999997,Jeffrey Jones,26-Oct-2025,Returned,"0593 Allen Camp Apt. 559, North Stephanie, AK 29657"
ORD-748714,Desk Chair,,10,199.99,1999.9,Christopher Hensley,2026/02/03,Pendig,"7913 Lorraine Junction Apt. 255, New Patrick, OK 59388"
ORD-711150,Monitor,Furniture,3,299.99,899.97,Joseph Hale,2025-09-22,Returned,"4675 Allen Inlet Suite 986, Brockview, GU 43423"
ORD-267555,Monitor,Accessories,6,299.99,1799.94,Betty Norris,11-Dec-2025,Delivered,"315 Orozco Forest, West Tonyaborough, NM 76261"
ORD-902714,Monitor,Accessories,9,299.99,2699.91,Kelsey Reilly,2025-12-25,Returned,"635 Rhonda Valley Suite 315, Vargasside, MP 28379"
ORD-469016,Mouse,Electronics,2,29.99,59.98,Kimberly Nelson,2025-05-22,Delivered,"592 Denise Corner, Patrickchester, MP 88472"
ORD-642242,Webcam,Electronics,1,69.99,69.99,Kevin Miller,2025-07-18,Delivered,"38519 Melanie Prairie, North Gabrielle, LA 80017"
ORD-356388,Webcam,Accessories,6,69.99,419.93999999999994,Amanda Wilson,2025-06-20,Pending,"41832 Boone Gardens, Anthonyton, AZ 58140"
ORD-52314,Wireless Mouse,Accessories,7,29.99,209.92999999999998,Dr. Traci Parsons,2026-04-29,shipd,"36846 Joshua Plaza, Johnport, MA 52586"
ORD-681237,Desk Chair,Accessories,3,199.99,599.97,Timothy Burnett,2025-11-21,Delivered,"9778 Scott Parkway Apt. 229, New Meaganchester, MD 51229"
ORD-157943,USB Cable,Accessories,5,9.99,49.95,Donna Koch,2025-11-17,Shipped,"PSC 5832, Box 7189, APO AA 28043"
ORD-763979,Laptop,Electronics,3,999.99,2999.9700000000003,Ian Estrada,2026-01-18,Shipped,"71747 Tracy Ways Apt. 976, Moranburgh, IL 69845"
ORD-325752,USB Cable,Accessories,5,9.99,49.95,John Nunez,2026-04-10,Returned,"079 Nielsen Ports, Port Amber, MI 37652"
ORD-451691,Keyboard,Furniture,3,79.99,239.96999999999997,Nicole Padilla,2025-06-05,Shipped,"419 Dennis Islands Suite 490, Lake Danielborough, MI 73017"
ORD-989890,Headphones,Accessories,1,89.99,89.99,Bradley Ballard,2025-11-27,Pending,"044 Hall Loaf Suite 963, West Laurie, LA 31249"
ORD-169177,Webcam,Furniture,4,69.99,279.96,Shawn Johnson,2025-12-29,Delivered,"996 Wheeler Hill, South Amanda, TN 50793"
ORD-683054,Monitor,Accessories,5,299.99,1499.95,Mr. Jorge Conner,2026-01-01,CANCELLED,"PSC 4017, Box 5349, APO AE 71875"
ORD-443882,Lap top,Accessories,10,999.99,9999.9,Jason Anderson,2026-04-16,Delivered,"21465 Weeks Lakes, East Michael, SD 79772"
ORD-566244,Webcam,Furniture,1,69.99,69.99,Danielle Shepherd,2025-07-26,Pending,"36073 Winters Point Apt. 835, Tammyview, MT 50987"
ORD-270281,Desk Chair,Electronics,1,199.99,199.99,Mr. Aaron Perry,01-Apr-2026,return,"9466 Charlotte Plains Apt. 985, Makaylashire, AK 92454"
ORD-419060,Mouse,Accessories,1,29.99,29.99,Ashley Maxwell,2026-05-09,Returned,"03303 Amanda Spurs Suite 552, Jonesshire, UT 40890"
ORD-508000,USB Cable,,2,9.99,19.98,Sherri Russell,2026-01-24,SHIPPED,"0156 William Oval Suite 950, South Madison, PR 08706"
ORD-962058,USB Cable,Electronics,3,9.99,29.97,Tiffany Roberts,26-Jan-2026,Delivered,"13680 Stephen Road Suite 592, Greeneview, KS 68975"
ORD-402259,Mause,Electronics,3,29.99,89.97,Cesar Lewis,2026-02-16,Shipped,"Unit 2189 Box 8334, DPO AP 22214"
ORD-298484,Keyboard,Furniture,5,79.99,399.95,Dana Warren,2026-03-17,Pending,"809 Lang Shores Apt. 482, Kellyside, ME 76166"
ORD-354365,Webcma,Accessories,6,69.99,419.93999999999994,Susan Clayton MD,2026-02-17,Pending,"USNV Aguirre, FPO AP 63593"
ORD-464535,Desk Chair,Electronics,9,199.99,1799.91,Andrea Jones,2026-05-05,Returned,"449 Smith Grove Suite 560, East Tonybury, FM 27307"
ORD-483082,USB Cable,Accessories,7,9.99,69.93,Kathleen Hamilton,2025-09-28,Pending,"04826 May Circles Suite 263, East Joshuafort, MH 76946"
ORD-964896,USB Cable,Electronics,5,9.99,49.95,Matthew Ellis,2025-07-11,Shipped,"0401 Jason Extension, Wagnerburgh, OK 02618"
ORD-382245,Monitor,Accessories,4,299.99,1199.96,Jim Garcia,2025-06-23,cancel,"866 Wesley Path, Cruzmouth, OK 15109"
ORD-390395,USB Cable,Electronics,1,9.99,9.99,Matthew Gutierrez,11/13/2025,Returned,"3500 Barrett Center Suite 009, Kristentown, HI 51837"
ORD-637330,USB Cable,Electronics,10,9.99,99.9,Jared Hardy,09/01/2025,delivrd,"166 John Parkway Suite 105, Samanthahaven, TX 07791"
ORD-354711,Desk Chair,Furniture,6,199.99,1199.94,Erin Mejia,2025/05/17,Pending,"69961 Christopher Bypass, Changburgh, PW 30382"
ORD-66525,Webcam,Electronics,10,69.99,699.9,Jason Rodriguez,2026-03-10,Delivered,"294 Knight Well Apt. 347, South Courtney, MA 22452"
ORD-844736,Webcam,Electronics,9,69.99,629.91,Keith Hogan,2025-08-14,Returned,"7046 Moore Islands, Deanberg, DE 54884"
ORD-435139,Lapotp,Electronics,6,999.99,5999.9400000000005,Thomas Melendez,2026-02-27,Delivered,"0179 Lisa Mountain Apt. 229, Jacksonhaven, GA 37134"
ORD-67822,Keyboard,Electronics,3,79.99,239.96999999999997,Robert Hanna,2025-06-28,Returned,"7782 Bishop Manors Suite 438, South Kenneth, NY 51597"
ORD-178600,Mouse,Furniture,2,29.99,59.98,Biran Rogers,03/10/2026,Delivered,"429 Daniel Club, Brooksstad, GA 17663"
ORD-69986,Keyboard,Furniture,10,79.99,799.9,Abigail Friedman,2026-02-26,Returned,"61532 Angela Estates, South Thomas, NV 78057"
ORD-800125,Headphones,Electronics,9,89.99,809.91,Laur aJordan,2026-03-07,Delivered,"8210 Brittany Locks, South Victoriafurt, MI 96582"
ORD-843890,Moouse,Electronics,5,29.99,149.95,Joanna Smith,2026-02-03,Pending,"168 Christopher Via, North Chadburgh, SD 06601"
ORD-639492,Monotor,Accessories,9,299.99,2699.91,Troy Patel,2025-07-20,Cancelled,"7925 Elizabeth Locks, Amandaton, GU 32968"
ORD-955249,Monitor,Electronics,10,299.99,2999.9,Angela Barker,2025-09-07,Delivered,"225 Miguel Squares Apt. 781, Port Michaelburgh, TX 81181"
ORD-791809,Keyboard,Accessories,7,79.99,559.93,Aaron Lester,2025-12-01,Shippd,"PSC 2927, Box 4702, APO AE 82088"
ORD-865482,Laptop,Electronics,2,999.99,1999.98,David Bishop,2025/05/25,Pending,"7061 Susan Branch Apt. 676, Clarkview, MP 93482"
ORD-873717,Mouse,Accessories,8,29.99,239.92,Daniel Jones,2026-01-21,Pending,"68594 Acosta Pines Apt. 117, Joneshaven, OR 35757"
ORD-897130,Keyboard,Furniture,1,79.99,79.99,Michael Reyes,2025-12-28,Returned,"4004 Amy Flat, Port Catherineport, DC 78427"
ORD-936791,Headphones,Accessories,5,89.99,449.95,Patricia Henderson,2025-10-12,Returned,"7410 Madison Unions Apt. 250, North Nicholas, WI 95346"
ORD-503086,Desk Chair,Accessories,7,199.99,1399.93,Nicholas Lloyd,08-Jun-2025,return,"752 Thomas Extensions Apt. 411, West Michelle, AR 62306"
ORD-847366,Headphones,Electronics,9,89.99,809.91,Scott Johnson,2025-07-14,Returned,"531 Angela Bypass, Michaelland, PA 88348"
ORD-668883,Keyboard,Electronics,8,79.99,639.92,Sydney Hebert,2026-03-12,Returned,"360 Kimberly Grove, Samanthashire, HI 86967"
ORD-267352,Mouse,Furniture,4,29.99,119.96,Leslie Henry,2025/12/26,Canceld,"5513 Ronald Path Suite 879, East Melissa, PW 27430"
ORD-911925,Webcam,Furniture,6,69.99,419.93999999999994,Chad Payne,2026-03-05,Pending,"19286 Joanne Mall Suite 770, Sloanburgh, NY 96983"
ORD-467171,Desk Chair,Accessories,5,199.99,999.95,Jennefer,2026-03-12,Returned,"46968 Espinoza Camp Apt. 495, Kevinport, MD 69090"
ORD-603611,Wireless Mouse,Electronics,6,29.99,179.94,Lindsay Velazquez,01-Aug-2025,Shipped,"26199 Kathy Streets, Jessicamouth, PR 90589"
ORD-865525,Mouse,Furniture,9,29.99,269.90999999999997,Brett Graham,2025-09-06,Pending,"86805 Lindsey Ridge Suite 818, Lindseychester, PR 95680"
ORD-569753,Mous,Electronics,2,29.99,59.98,Chase Hamilton,2026-01-04,Pending,"19085 Perry Trail Apt. 088, Port David, PA 79909"
